image_id,PredictionString
005857,0.9643 15 58.7 129.9 108.8 302.2 0.9704 15 117.3 138.5 175.3 298.8
005858,0.9520 8 420.6 15.6 473.9 59.5 0.9517 8 160.3 17.1 205.9 52.6 0.9626 8 292.1 15.1 334.4 56.5 0.9596 8 220.1 16.2 257.1 62.1 0.9591 8 340.0 16.2 380.0 57.1 0.9485 8 380.3 15.6 416.3 57.7
005862,0.9916 6 0.3 125.1 259.7 316.5 0.9935 6 153.0 77.6 453.9 252.9
005865,0.8229 14 18.2 258.6 30.0 290.6 0.9879 14 143.5 246.5 167.5 307.4 0.9902 14 421.4 234.4 444.7 297.8 0.8782 14 393.7 256.3 408.2 288.8 0.9639 14 36.8 260.6 49.8 292.8 0.9970 14 186.7 203.0 251.2 372.0 0.9957 14 326.9 199.8 375.4 338.2
005866,0.5387 15 343.0 178.8 375.3 231.1 0.8316 15 343.2 238.7 366.0 262.3 0.9228 15 320.2 220.1 344.8 253.5 0.9570 15 422.1 248.3 442.6 291.4 0.9081 15 307.6 222.7 328.3 247.6
005869,0.9779 6 1.0 248.2 28.1 290.7 0.9860 6 50.7 245.4 109.8 288.2 0.9698 6 450.7 246.0 499.9 278.5
005870,0.9475 5 29.7 90.0 484.0 189.1 0.9878 14 342.5 100.3 406.5 171.0 0.7274 14 16.2 129.2 31.9 159.0
005871,0.9400 10 2.6 77.6 281.7 498.5
005872,0.9900 7 47.2 71.7 420.5 327.8
005876,0.9424 9 114.4 253.4 293.6 415.8
005880,0.9541 3 117.5 179.7 283.6 216.4 0.8867 14 285.7 135.5 302.0 152.0 0.8995 14 361.4 126.1 381.1 142.3 0.8894 3 242.7 40.2 447.0 192.2
005882,0.9664 14 20.7 1.0 46.3 58.7 0.9709 12 101.4 239.6 191.3 500.3 0.9971 14 105.5 151.1 188.8 341.2 0.8516 14 257.1 1.0 278.5 39.1 0.9965 14 183.1 341.6 249.8 500.0
005883,0.9707 2 48.1 90.3 132.1 199.7 0.9808 2 93.1 142.8 184.3 349.9 0.9556 2 0.9 251.0 223.2 451.4 0.9633 2 203.9 35.1 264.3 130.1 0.6687 2 93.3 127.6 170.3 256.8 0.6101 2 48.8 87.7 167.4 204.8 0.9365 2 186.3 135.9 275.9 227.3 0.4309 2 156.1 155.4 205.4 296.4 0.9422 2 187.5 196.2 273.5 320.8
005886,0.8877 16 85.4 194.3 199.7 274.0
005887,0.9946 14 340.7 61.0 500.0 331.9 0.9972 14 2.3 2.5 391.4 331.5
005890,0.9850 14 114.9 17.9 178.2 143.6 0.9747 12 86.4 83.4 203.9 211.8 0.4268 14 114.3 17.1 197.4 211.8
005891,0.9349 7 154.3 2.5 261.0 238.6 0.5985 15 2.0 2.2 250.7 263.2 0.6141 15 1.3 1.2 218.0 267.1 0.6635 15 239.1 2.5 400.1 283.6
005892,0.5068 11 146.7 67.7 234.2 102.6
005896,0.9974 14 12.8 99.3 205.3 500.8
005898,0.9597 8 247.5 78.3 284.0 112.5 0.9568 19 67.6 86.1 140.9 125.5 0.9729 8 417.7 80.8 478.0 142.3 0.9402 8 348.0 77.7 405.1 131.7 0.9573 8 183.8 87.1 226.9 133.7 0.7416 8 276.0 82.8 299.7 110.2 0.9952 14 208.2 104.1 388.3 156.3 0.6618 10 315.8 86.5 426.1 135.0 0.8206 17 187.2 110.1 393.6 194.5 0.7606 8 298.8 80.6 326.7 106.4
005900,0.9919 14 258.1 203.9 276.5 280.1 0.9944 14 172.9 197.7 198.5 259.5 0.9893 14 14.6 197.3 37.7 258.8 0.9949 14 73.2 194.8 114.1 326.4 0.9917 14 241.7 192.5 264.6 273.7 0.9966 14 27.2 200.5 86.9 354.1
005902,0.9792 19 341.2 131.4 485.7 248.2 0.9710 19 47.9 142.3 146.7 236.6 0.9467 19 215.7 145.6 343.1 254.8
005904,0.9850 6 43.7 130.6 443.6 255.7
005907,0.6637 14 82.8 66.9 124.6 142.0 0.9616 14 97.9 40.7 123.5 85.4 0.9571 14 58.7 48.2 231.3 258.8 0.9665 4 177.3 221.6 218.0 280.9 0.9618 14 49.3 48.8 76.4 108.7 0.6529 14 8.1 60.7 127.2 191.8 0.7450 14 62.8 60.9 91.9 113.3 0.9459 8 215.2 142.5 271.1 237.5 0.9974 14 99.2 48.9 239.9 394.9 0.9925 14 9.3 60.8 93.2 189.7 0.6367 14 89.3 64.5 122.7 97.4 0.9975 14 199.7 2.7 423.9 394.5 0.9156 6 254.4 57.1 283.4 74.6
005913,0.9872 11 1.1 36.7 497.3 281.3
005915,0.9236 16 181.4 73.0 291.2 215.7 0.9211 16 237.8 138.1 314.2 214.7
005916,0.8957 16 1.1 155.0 39.4 226.6 0.8978 16 39.1 158.6 136.9 264.8 0.9008 16 297.5 164.9 429.1 275.8
005921,0.5623 14 60.7 49.0 125.4 293.3 0.9941 14 423.3 105.6 481.1 207.2 0.5492 14 57.7 48.3 188.1 292.7 0.9414 14 194.2 57.5 308.3 272.9 0.9979 14 102.0 90.9 177.5 297.0 0.9443 14 60.7 47.8 121.5 192.5 0.9979 14 8.6 91.7 98.3 353.3 0.9303 14 195.1 59.7 306.8 352.2 0.9930 14 388.1 76.2 432.3 199.4 0.9982 14 282.3 42.9 419.3 353.9
005922,0.9955 14 394.2 29.4 500.0 374.1 0.9818 15 69.7 243.9 189.3 367.6 0.9630 15 1.8 253.2 70.1 346.4 0.9679 15 223.0 253.6 345.2 351.8
005924,0.9874 6 1.0 143.6 40.5 224.9 0.7535 5 66.1 61.3 446.8 303.9
005925,0.9536 1 354.8 187.9 448.2 223.3 0.9941 14 234.2 165.2 287.0 217.0 0.9634 1 214.6 184.1 305.2 222.6 0.9939 14 364.6 162.7 430.5 217.6
005926,0.9131 4 7.0 259.0 20.5 318.1 0.9305 15 195.8 212.4 236.7 266.6 0.9894 14 20.3 28.0 233.2 498.7
005927,0.9729 0 17.6 80.6 497.9 258.2
005929,0.9918 6 22.3 127.5 485.7 331.8
005931,0.9925 14 215.1 261.3 240.8 360.2 0.9918 14 357.2 305.2 388.0 375.0 0.9182 13 269.6 242.8 351.4 308.2 0.9943 14 173.2 270.4 202.1 370.7 0.9954 14 113.5 222.4 144.5 323.5 0.9932 14 401.4 301.4 433.5 374.9 0.9961 14 284.7 209.4 323.4 284.3
005932,0.6049 6 453.6 309.1 500.4 332.9 0.9873 6 309.8 296.9 387.0 331.5
005933,0.9725 18 207.0 142.1 429.4 232.3
005934,0.9100 17 68.6 22.0 433.1 369.4
005935,0.7505 8 0.6 318.5 122.1 375.2 0.8705 19 47.4 191.9 82.1 222.4 0.9693 8 169.4 255.2 260.2 372.6 0.5065 8 170.2 278.8 260.3 375.0
005936,0.9198 4 234.7 149.0 500.5 238.8 0.9869 7 61.5 66.5 412.6 249.5
005937,0.9013 14 107.8 142.6 446.7 368.9 0.9105 15 362.7 26.3 407.3 105.3 0.9695 11 41.7 52.8 242.3 246.6 0.9126 15 323.5 1.0 405.1 105.2 0.9967 14 205.9 95.7 499.0 368.8
005939,0.9859 7 188.8 142.3 320.7 284.1 0.7292 8 99.3 35.4 488.9 374.7
005941,0.9812 8 120.1 222.9 231.3 374.7 0.9755 10 21.1 222.9 284.0 375.2 0.9874 8 219.3 200.9 309.1 361.7
005942,0.6599 14 13.8 88.4 163.2 316.1 0.9966 14 301.2 63.4 500.0 332.3
005943,0.9697 15 279.9 4.4 374.4 198.6 0.9450 17 0.7 143.2 292.1 343.5 0.9372 17 274.4 153.7 441.9 374.2
005944,0.9968 14 132.4 23.2 176.1 136.4 0.9859 12 86.6 44.5 267.2 201.0
005945,0.9924 14 417.9 177.7 500.0 367.4 0.9973 14 105.0 91.3 264.5 375.6 0.9974 14 226.3 30.5 419.0 375.6
005946,0.9857 14 1.1 221.8 223.6 374.1 0.9133 19 104.3 7.6 499.8 317.3
005949,0.9872 7 1.5 26.3 472.6 332.8
005950,0.7841 3 69.2 125.3 247.3 211.0 0.9496 3 67.1 87.3 254.1 211.5 0.9662 3 190.6 134.3 397.3 213.8
005953,0.5593 14 75.1 133.4 193.9 320.1 0.9711 14 71.3 124.1 228.7 325.4 0.5051 14 55.4 113.9 236.8 459.4 0.8629 6 0.8 65.7 248.8 499.0
005955,0.9104 14 189.2 0.8 500.5 170.2 0.9813 11 15.4 0.9 498.1 250.7
005957,0.9897 7 85.0 20.1 402.3 362.0
005958,0.9957 14 23.1 73.0 235.6 333.2 0.9971 14 208.7 2.3 500.0 332.5
005959,0.9741 6 89.7 13.6 450.0 255.6
005962,0.9854 7 2.4 75.9 317.1 333.7
005965,0.9290 0 22.5 129.4 189.6 326.9
005966,0.9962 14 75.3 114.9 248.0 376.2 0.9968 14 231.3 88.1 443.1 375.1
005967,0.9960 14 114.9 27.5 171.9 135.4 0.9825 12 89.5 21.1 213.4 195.5
005969,0.9960 14 36.5 58.3 329.0 375.0
005972,0.9957 14 97.8 40.4 304.8 454.3
005973,0.9812 12 133.7 129.9 320.8 407.7 0.9952 14 185.2 171.7 270.8 432.8
005974,0.9908 6 126.4 152.4 294.0 268.8
005976,0.8550 8 79.7 207.2 182.7 332.4 0.6919 15 220.9 150.0 309.0 280.3 0.7828 10 159.4 240.9 372.7 332.7 0.9725 8 286.9 170.9 369.5 332.7
005977,0.9648 7 2.5 98.0 312.6 374.9 0.9909 7 2.0 43.8 383.7 375.1 0.5030 7 2.6 43.6 384.2 293.3
005978,0.4957 5 0.5 109.3 212.8 215.6
005982,0.9890 14 7.4 157.8 95.0 500.6 0.9866 14 57.7 84.3 118.6 449.1 0.9016 14 0.7 80.2 45.2 311.9 0.9652 14 0.8 78.9 72.4 500.4 0.9686 14 60.0 86.0 96.4 173.3 0.4916 14 1.1 82.3 102.3 499.8 0.9985 14 91.0 79.5 196.2 500.7 0.9763 14 165.1 95.6 231.2 475.1 0.6599 14 172.2 93.7 248.7 501.0
005986,0.9755 18 59.1 39.4 424.5 222.3
005987,0.9377 6 106.3 89.0 354.5 257.4
005993,0.6154 19 28.8 274.8 229.7 376.2 0.9940 14 88.1 43.5 418.7 375.5
005994,0.9957 14 133.8 93.1 345.9 333.1
005997,0.9686 19 106.8 172.5 174.8 251.7 0.9609 11 148.5 133.8 239.1 336.3
005999,0.9304 14 26.7 194.3 42.6 233.2 0.4983 18 68.1 57.8 381.1 290.1 0.9751 18 51.8 56.6 499.8 290.8
006002,0.6507 12 289.9 95.7 378.9 132.9 0.9956 14 374.1 69.8 433.2 354.6
006003,0.9784 4 43.2 59.4 129.2 361.1 0.9721 4 156.3 75.4 255.4 366.1
006006,0.9902 6 68.2 43.2 412.3 263.5
006007,0.9876 11 171.8 77.8 323.9 248.9
006008,0.9735 13 16.8 2.0 445.8 374.6
006010,0.9642 8 349.2 176.7 418.6 280.6 0.9828 8 118.1 197.2 202.4 305.6 0.8379 10 115.2 174.0 246.8 225.0 0.9819 8 75.5 179.4 144.1 283.8 0.5017 10 112.6 166.6 439.2 267.1 0.5683 8 74.5 170.6 128.7 261.8 0.5106 10 111.9 173.6 246.0 283.3 0.9225 8 419.9 173.7 476.3 265.6 0.8672 8 317.2 179.1 356.1 259.3 0.9849 8 203.9 190.1 291.1 291.8
006013,0.9768 14 180.3 328.6 238.3 372.5 0.5944 18 167.6 246.4 498.4 278.1 0.7903 5 290.7 291.8 491.0 377.4
006014,0.9446 14 148.8 379.8 171.4 419.8 0.9589 3 130.2 16.8 242.3 454.6 0.9473 14 172.8 375.8 195.9 415.5
006015,0.9523 1 226.5 190.9 276.5 238.4 0.9891 14 270.5 195.0 299.0 236.0
006016,0.9540 14 144.1 26.3 198.2 92.1 0.9905 14 90.6 1.1 142.0 56.7 0.6924 14 1.0 0.2 41.7 93.4 0.9738 6 11.6 30.6 487.0 301.8
006017,0.9178 6 121.9 56.7 167.7 80.1 0.9887 6 1.0 31.9 98.1 227.3 0.9916 6 24.2 63.7 407.4 351.2
006019,0.9956 6 0.6 68.2 496.1 373.7
006021,0.4246 9 71.1 41.7 229.6 174.3
006022,0.8221 15 82.4 2.2 253.9 390.5 0.9444 15 0.4 -0.0 151.7 343.1
006024,0.9660 6 10.3 228.6 117.1 260.2 0.9783 0 52.6 71.0 446.3 183.0
006031,0.9550 17 18.1 108.3 422.7 317.6
006032,0.9722 1 122.9 245.0 210.6 313.6 0.9959 14 379.4 208.4 422.3 314.7 0.9965 14 193.3 211.3 234.6 302.6 0.9944 14 139.7 205.0 172.5 314.1 0.9230 1 402.7 253.7 452.7 313.1 0.9631 1 289.9 248.1 397.5 318.4 0.9437 1 175.8 243.1 256.5 308.1 0.9950 14 319.7 212.2 382.8 314.3
006034,0.9932 6 6.7 26.3 287.0 99.0
006036,0.9977 14 91.8 2.2 235.1 332.1 0.9919 14 360.6 170.2 405.9 248.3 0.9743 14 280.1 210.2 453.0 331.4
006037,0.9833 11 100.9 19.6 313.2 167.7
006039,0.5957 11 178.9 50.7 367.4 179.0
006040,0.9942 14 428.7 59.3 480.8 142.4 0.9865 14 383.4 63.7 432.4 135.7 0.9959 14 10.4 88.3 293.1 375.1 0.9739 19 353.1 41.7 499.7 164.9 0.9944 14 240.3 163.8 500.0 374.7
006044,0.9726 11 140.0 7.5 499.4 375.0
006047,0.9856 6 139.9 98.8 226.8 132.7 0.9894 6 215.2 97.1 282.0 126.7 0.9848 6 271.3 93.3 334.5 121.4
006048,0.8884 3 1.2 255.6 215.6 380.8 0.9194 3 1.6 2.1 217.0 378.7
006049,0.4797 15 -0.0 0.1 132.0 333.5 0.6903 15 160.9 216.0 247.7 494.9
006050,0.9710 14 1.6 0.7 216.3 282.0 0.9966 14 100.6 86.9 362.3 280.5
006051,0.9560 0 247.5 188.7 306.0 213.2 0.9035 0 378.9 226.5 443.6 252.8 0.8532 0 433.0 257.4 492.0 284.6 0.9570 0 160.1 158.7 220.7 184.2 0.9556 0 318.0 201.0 382.7 228.3 0.9149 0 305.4 225.5 365.5 243.6
006052,0.5375 8 1.5 1.8 442.5 374.4 0.9758 7 111.9 55.2 442.7 374.1
006053,0.7559 11 0.8 110.8 194.7 500.1
006054,0.9473 2 86.1 180.2 171.8 220.0 0.9789 2 146.7 56.1 258.8 163.7 0.9482 2 72.1 177.8 170.1 220.7 0.5031 2 71.0 176.8 146.1 204.7 0.8948 2 441.0 196.1 485.9 221.7 0.9792 2 231.3 79.0 299.1 184.1
006056,0.6941 8 0.8 0.4 102.0 177.6 0.9818 4 178.0 84.5 210.7 177.8 0.7121 14 449.9 0.2 500.0 161.4 0.9637 10 1.6 92.3 499.9 333.1 0.9833 4 288.2 89.0 318.5 184.1
006057,0.9862 8 148.0 227.0 237.1 374.6 0.6759 8 89.5 191.4 157.0 321.7 0.9660 10 87.5 205.3 235.1 362.2 0.9787 8 10.1 211.4 101.1 371.7 0.9841 8 220.1 192.3 270.9 312.4
006059,0.9627 13 1.8 250.7 169.9 452.3 0.9980 14 128.8 155.4 190.0 429.2
006060,0.9956 14 260.1 50.2 500.7 250.3
006063,0.9928 7 60.6 89.0 353.8 312.8
006064,0.9814 7 1.6 -0.2 500.5 368.3
006068,0.8796 15 100.6 15.5 142.8 127.2 0.9223 17 175.8 193.8 247.8 317.3 0.9636 19 0.5 149.8 80.6 266.8
006072,0.9598 4 146.6 85.4 199.8 221.6 0.9749 4 177.2 66.7 253.8 230.1 0.9861 4 233.3 9.4 310.0 222.0
006075,0.9769 19 348.9 136.9 417.2 186.3
006076,0.9968 14 12.9 117.2 190.8 499.7 0.7764 2 78.2 253.1 161.8 350.9
006077,0.9633 18 158.8 143.9 301.9 224.6
006080,0.9881 7 2.3 14.9 330.4 500.2
006081,0.9815 8 144.9 200.7 186.9 297.8 0.9088 8 67.9 166.8 107.2 282.4 0.9753 8 66.8 195.2 105.7 288.9 0.9605 10 69.6 192.6 182.8 297.8
006082,0.9458 5 2.4 12.5 388.3 226.3 0.9706 6 391.5 101.8 438.9 120.4
006083,0.9318 15 387.4 1.6 459.6 211.3 0.9789 13 76.3 71.6 379.3 360.0
006085,0.8398 9 161.5 91.9 278.4 189.0 0.8336 9 84.8 149.2 262.2 342.0 0.9022 9 120.6 101.5 183.1 180.8 0.9388 9 160.0 56.7 284.6 141.0 0.9340 9 306.4 46.9 473.0 176.5 0.7537 9 311.3 19.4 373.4 69.9
006086,0.9660 4 85.3 73.1 133.1 257.2 0.9500 10 2.0 258.0 386.2 476.6
006087,0.9926 14 1.1 1.6 248.2 375.3 0.6561 17 114.9 39.6 499.8 374.8
006090,0.5913 7 0.1 302.6 166.3 401.5 0.9811 7 116.3 67.3 373.7 501.4
006092,0.9902 14 311.5 33.9 375.1 365.5 0.7032 14 312.2 33.3 374.8 302.3 0.9658 14 21.0 33.8 80.3 255.6 0.9954 14 50.9 1.6 181.4 269.8 0.9942 14 187.0 1.6 331.2 292.9
006093,0.9312 8 52.2 165.0 135.7 262.2 0.9946 14 365.9 119.1 481.1 307.2 0.8052 14 0.8 -0.2 70.7 206.6 0.9970 14 229.8 92.7 407.7 379.1 0.6641 4 186.8 192.5 285.7 292.3
006094,0.9592 14 362.4 164.3 397.0 302.4 0.8144 5 282.2 133.9 455.8 327.7
006099,0.9849 11 1.2 1.6 496.2 355.9
006101,0.9960 14 165.7 79.9 278.3 394.4 0.9967 14 65.8 70.5 182.2 394.7 0.9967 14 264.4 37.7 408.5 395.5
006102,0.9706 2 156.4 146.3 319.6 222.0
006106,0.9544 12 1.4 119.5 267.1 375.1 0.9635 12 323.5 59.2 499.7 372.3
006109,0.9862 6 35.3 266.3 112.7 316.7
006110,0.8889 3 335.2 220.7 382.5 256.3 0.4111 3 328.5 121.4 356.3 159.4
006112,0.9792 11 95.7 12.3 305.1 371.5
006113,0.8269 5 361.5 144.6 500.0 301.8 0.9253 1 376.1 236.3 414.5 305.5 0.9838 6 160.2 169.2 213.9 243.2 0.5994 5 402.7 146.8 500.0 302.8 0.8326 5 1.5 149.4 137.2 295.9 0.6743 5 204.9 148.0 327.0 295.0 0.9966 14 364.5 184.4 415.7 300.4
006114,0.9739 7 156.3 233.9 289.9 499.8
006115,0.7725 17 0.8 186.4 141.2 288.8 0.9692 15 1.7 31.4 186.8 169.3 0.9950 14 1.4 218.9 95.9 287.8 0.7550 17 133.4 169.0 461.6 289.2
006116,0.9479 19 172.7 100.4 346.1 230.5
006118,0.9941 14 165.1 7.3 458.0 334.4 0.9796 1 146.4 177.0 410.1 334.1
006119,0.9717 13 91.2 139.5 204.1 277.9 0.9801 13 193.2 70.4 449.1 332.3
006121,0.9931 6 90.9 148.1 252.5 236.0 0.9902 6 35.9 156.3 159.8 225.6 0.9932 6 178.3 138.2 401.5 262.0
006122,0.9947 14 448.1 98.2 489.5 191.5 0.9968 14 102.2 111.2 168.4 226.0 0.9708 12 148.6 38.3 361.3 332.5
006126,0.9106 8 1.0 201.2 170.5 333.3 0.9474 17 86.4 161.1 304.4 267.3 0.9611 8 324.4 157.3 436.0 273.2
006127,0.9719 18 3.1 119.2 207.1 401.7
006132,0.5488 2 36.3 51.2 326.0 249.8 0.7829 2 36.1 21.0 468.4 249.1 0.9256 2 252.8 21.6 470.8 249.4
006137,0.6347 14 236.1 109.7 272.0 139.9 0.9918 6 104.6 136.1 396.2 235.4
006138,0.9652 18 0.4 80.9 239.4 220.1
006142,0.9755 14 297.5 1.8 499.5 247.9 0.9795 14 27.0 37.7 67.9 68.6 0.8953 14 247.1 12.5 281.0 83.9 0.6896 4 1.3 63.9 24.3 94.9 0.9860 14 224.8 1.3 259.5 88.0 0.8109 10 1.3 79.8 195.8 166.1 0.9439 8 32.5 90.4 192.1 185.1 0.6977 14 1.3 125.9 91.9 251.1 0.9130 10 66.4 173.2 342.2 245.8
006143,0.9964 14 59.7 257.8 128.1 367.0 0.9655 12 81.3 189.9 186.8 374.6
006144,0.9634 19 20.5 15.2 266.0 360.1 0.9656 14 116.7 104.2 145.9 147.1 0.9713 7 52.9 111.4 174.1 500.0
006145,0.6827 8 108.7 71.1 176.3 154.2 0.9949 14 5.4 6.8 84.5 132.8 0.8690 8 306.4 59.2 500.2 279.9 0.9928 14 107.1 23.1 170.4 172.5 0.9957 14 209.4 1.6 295.1 158.6 0.8711 8 307.8 57.4 447.5 190.3 0.9969 14 313.4 44.9 418.2 202.3 0.7198 8 8.8 66.6 105.2 140.7 0.9949 14 38.1 72.1 150.3 245.3 0.9966 14 277.9 56.4 500.4 278.7
006147,0.9688 14 128.4 103.2 151.2 203.9 0.9929 14 154.1 108.3 178.5 207.9
006149,0.9672 11 3.7 28.6 394.9 251.0
006152,0.9962 14 345.7 49.9 497.2 336.0 0.7335 4 27.0 12.8 47.4 54.2 0.5439 4 6.0 11.3 25.9 51.9 0.9717 14 395.9 11.6 500.2 335.6 0.5342 14 365.4 50.6 459.1 149.0 0.9979 14 102.8 24.3 271.3 336.0 0.9972 14 1.0 51.0 142.7 334.9 0.5305 14 328.5 70.5 390.0 166.7 0.4912 14 326.2 69.7 421.3 334.1 0.9979 14 239.4 53.2 379.9 336.2 0.9909 14 310.5 30.5 358.5 76.4
006154,0.9775 18 2.5 55.8 265.3 405.4
006155,0.9803 6 174.3 128.6 227.9 147.7 0.9936 6 392.3 132.7 498.7 164.1 0.9910 6 289.3 130.0 368.3 154.2 0.9708 6 102.7 127.0 159.5 143.3 0.9919 6 243.3 128.9 318.8 152.5 0.9490 6 16.9 124.9 61.4 137.6 0.9729 6 145.3 126.8 201.6 145.8 0.5760 6 65.6 126.4 104.4 139.7 0.9929 6 341.4 129.9 428.4 158.2
006157,0.9752 2 104.2 127.8 205.5 308.6 0.9884 14 1.7 185.9 189.3 500.2 0.7617 2 104.8 129.3 211.4 379.0
006160,0.9695 3 147.2 125.5 227.7 200.8
006164,0.9266 3 59.8 389.6 191.6 447.8 0.9017 3 58.8 388.7 243.5 444.9
006165,0.9756 1 7.8 185.8 156.0 439.9 0.9365 14 57.3 103.2 166.6 381.8 0.4390 14 56.3 104.6 165.4 421.0
006167,0.9811 14 147.9 0.4 272.2 61.3 0.9491 11 146.8 142.6 269.4 222.2 0.8486 11 114.3 142.5 264.4 221.8 0.9945 14 123.6 11.8 320.0 215.2
006168,0.9923 14 57.1 22.1 500.1 334.0
006169,0.9959 14 161.1 202.3 229.2 333.3 0.9778 14 281.6 130.7 376.0 301.3 0.9956 14 90.6 203.5 167.1 324.1 0.8941 17 43.6 172.3 293.8 318.3 0.9957 14 231.0 199.2 301.2 333.0 0.9968 14 284.5 182.1 386.2 332.9
006173,0.8986 9 348.7 260.6 399.0 301.9 0.9202 9 149.3 228.9 201.6 308.6 0.5028 9 92.3 230.5 199.5 311.1 0.7876 9 92.9 231.8 170.3 311.9 0.9349 9 210.8 231.9 285.3 309.4 0.8356 9 410.2 261.8 461.0 300.3 0.9253 9 299.0 224.3 352.2 299.6
006178,0.9951 14 48.0 214.1 94.2 304.2 0.9969 14 164.2 118.5 203.7 242.2 0.9669 14 459.2 234.8 500.0 292.0 0.9979 14 113.1 117.2 165.1 235.0 0.9963 14 1.4 171.8 46.6 332.1 0.9971 14 200.5 119.5 247.2 248.0 0.9963 14 249.8 135.3 290.3 253.4 0.9977 14 291.5 124.7 335.5 257.5
006182,0.9574 11 65.3 78.3 245.3 141.4 0.9860 11 173.1 94.0 455.8 242.1
006186,0.9913 14 72.9 1.8 499.0 316.3
006191,0.9777 18 16.8 85.2 278.5 280.4
006192,0.9972 14 191.5 18.1 333.6 268.7 0.9824 1 158.0 153.4 330.6 333.3
006193,0.9970 14 48.4 53.5 99.0 203.6 0.7114 13 317.3 122.8 451.0 244.0 0.9564 13 2.3 185.7 231.6 351.9 0.9850 13 166.2 134.3 367.8 295.1 0.9602 13 326.4 117.2 489.2 215.0
006194,0.9409 11 1.7 2.1 500.3 268.4
006195,0.7791 4 24.1 366.2 34.8 416.8 0.9546 4 53.0 364.8 63.8 418.0 0.9480 4 42.5 368.4 54.1 420.3 0.9941 14 33.4 302.6 87.9 403.1 0.9980 14 89.0 87.1 204.9 500.1 0.9838 14 180.0 363.8 236.9 500.1 0.9920 14 232.5 337.8 279.0 476.3
006197,0.9435 5 85.3 18.0 430.8 280.5
006199,0.9958 14 228.5 60.5 431.0 342.0 0.9679 1 157.5 164.8 424.0 350.6
006200,0.9962 14 414.1 179.5 497.7 328.2 0.7807 13 73.8 287.2 244.5 375.3 0.9972 14 206.8 72.4 466.9 374.8
006204,0.9474 18 87.9 177.8 172.3 235.7
006205,0.6634 3 82.5 189.0 100.9 210.2 0.8681 3 6.2 185.1 28.3 212.7 0.9675 3 254.5 139.0 325.2 219.7 0.9216 3 394.8 185.1 425.0 214.2
006207,0.9939 14 175.5 21.0 276.7 110.3 0.9593 12 35.7 26.1 379.2 194.0
006211,0.9470 7 100.0 239.8 137.7 282.3
006213,0.9954 14 314.3 225.5 346.2 292.6 0.9609 14 351.4 225.9 375.0 365.7 0.9129 6 45.4 213.9 353.1 388.5 0.9950 14 279.9 223.4 311.0 290.9 0.7174 13 174.5 262.8 355.8 390.2
006217,0.9041 16 13.1 322.5 97.0 477.3 0.9106 16 230.5 203.7 332.4 312.6 0.9060 16 163.3 304.5 270.4 456.2 0.9014 16 81.6 256.3 191.2 452.6 0.7156 16 3.1 252.9 78.6 463.7 0.8839 16 36.8 196.2 216.1 260.3 0.5387 16 22.8 247.2 189.0 452.3 0.6092 16 5.9 244.5 94.2 461.7 0.9001 16 20.5 241.7 94.9 358.9 0.9089 16 142.2 243.8 299.0 374.6
006226,0.9857 14 18.9 219.5 42.2 289.1 0.8463 10 0.4 221.2 143.4 500.7 0.9164 14 39.8 133.2 66.9 227.4 0.9848 14 41.7 133.1 67.5 206.8 0.8619 14 0.9 153.0 32.2 325.7 0.9927 14 145.0 161.6 165.0 206.0 0.9799 14 0.8 153.4 31.9 384.5 0.5229 15 88.0 192.6 117.7 246.6 0.9921 14 162.0 196.7 183.0 238.6 0.9969 14 84.2 147.3 123.8 209.4 0.9899 14 63.4 136.5 83.1 195.6 0.5360 10 1.0 240.3 145.3 444.1 0.9975 14 110.1 206.7 205.2 499.4 0.6756 10 1.0 211.8 202.1 498.3 0.9943 14 38.3 190.1 72.7 260.7 0.9541 14 120.4 161.3 134.2 195.6 0.9973 14 115.0 169.9 149.5 227.0 0.9902 14 62.9 181.3 87.6 230.9 0.9954 14 177.6 174.2 227.1 411.6
006227,0.5216 2 90.2 31.2 250.3 70.0
006228,0.9935 6 1.0 36.3 458.2 263.9 0.8789 6 353.2 70.7 499.8 166.6
006231,0.4522 15 30.2 259.9 278.6 500.2 0.8983 15 136.3 279.7 279.2 501.0
006232,0.5578 0 83.2 90.6 479.8 168.0
006237,0.6393 12 36.4 82.5 66.7 183.9 0.9927 14 61.2 34.3 175.8 499.7
006239,0.9797 14 62.3 64.7 206.6 499.2 0.6086 14 59.8 61.2 171.6 441.6 0.5181 14 62.4 59.5 155.9 230.6 0.9323 14 180.9 156.0 248.5 266.5 0.6926 14 60.7 61.1 204.2 443.0 0.9598 8 62.8 292.8 100.0 429.4 0.9964 14 1.3 183.3 104.4 455.5 0.6119 14 179.4 155.0 248.2 461.3
006242,0.9879 6 383.3 102.3 464.0 136.4 0.9892 6 158.4 102.5 235.6 139.6 0.9887 6 35.1 102.4 138.8 141.4 0.9886 6 283.8 101.6 358.3 138.7
006244,0.9621 2 234.8 106.5 318.5 181.0
006245,0.9673 11 0.8 2.4 303.4 374.5
006246,0.9877 6 5.9 1.1 449.9 353.7
006248,0.7862 14 177.1 40.1 224.8 180.7 0.9874 14 177.3 41.0 224.0 269.0 0.9977 14 35.2 47.1 225.8 317.8 0.9973 14 220.7 64.4 277.9 222.9 0.9975 14 255.0 13.9 500.7 336.4
006253,0.9165 11 0.2 35.3 214.8 333.9 0.9731 7 319.2 111.9 450.9 257.2
